track_id,true_genre,predicted_genre,prediction_confidence,correct
182,Rock,Pop,0.676703,False
704,International,Electronic,0.5703931,False
705,International,International,0.94694257,True
706,International,International,0.38509753,True
707,International,Rock,0.31378198,False
708,International,International,0.64612806,True
709,International,International,0.94123775,True
890,Folk,Experimental,0.3639775,False
892,Folk,Instrumental,0.8018333,False
1066,Experimental,Experimental,0.4691122,True
1069,Experimental,Electronic,0.29844162,False
1073,Experimental,Pop,0.57591474,False
1075,Experimental,Experimental,0.58232003,True
1249,Experimental,Experimental,0.4104014,True
1259,Experimental,International,0.42982984,False
3624,Rock,Rock,0.89446926,True
4108,Rock,Rock,0.6466541,True
7373,Experimental,Folk,0.35818186,False
7374,Experimental,Experimental,0.44833755,True
7375,Experimental,Hip-Hop,0.6213276,False
7376,Experimental,Pop,0.33027127,False
7377,Experimental,Electronic,0.4534174,False
7378,Experimental,Experimental,0.4133433,True
7379,Experimental,Electronic,0.5938202,False
7381,Experimental,Pop,0.3866779,False
7383,Experimental,International,0.4638944,False
7385,Experimental,International,0.32375208,False
7386,Experimental,Electronic,0.59903324,False
7388,Experimental,Instrumental,0.4748637,False
7391,Experimental,Electronic,0.7355835,False
7393,Experimental,Experimental,0.8237382,True
9155,Experimental,Experimental,0.7906452,True
10250,Instrumental,Experimental,0.91445464,False
10381,Folk,Experimental,0.5747487,False
10382,Folk,Experimental,0.7754285,False
10383,Folk,International,0.6962937,False
10384,Folk,Rock,0.3500683,False
10385,Folk,Instrumental,0.6651062,False
10386,Folk,International,0.39497983,False
10387,Folk,Pop,0.4327191,False
10388,Folk,Folk,0.38147768,True
10389,Folk,Experimental,0.65771276,False
10438,Folk,Experimental,0.295308,False
10439,Folk,Instrumental,0.49930567,False
10440,Folk,Instrumental,0.40340605,False
10441,Folk,Folk,0.35419503,True
10442,Folk,Experimental,0.48874688,False
10443,Folk,Folk,0.23761228,True
10444,Folk,Folk,0.5118762,True
10447,Folk,Pop,0.47521064,False
10480,Folk,Experimental,0.40106922,False
10481,Folk,Experimental,0.5272898,False
10485,Folk,Rock,0.35577264,False
10678,Folk,International,0.4756383,False
10679,Folk,Experimental,0.42348415,False
10682,Folk,Folk,0.8831189,True
10684,Folk,Experimental,0.38120326,False
10992,Folk,International,0.72207177,False
10993,Folk,Instrumental,0.46019968,False
11019,Experimental,Electronic,0.9064754,False
11020,Experimental,Pop,0.36258334,False
11059,Folk,Pop,0.47038805,False
11200,Pop,Pop,0.5054045,True
11204,Hip-Hop,Hip-Hop,0.9428406,True
11503,Folk,Experimental,0.5082456,False
11504,Folk,International,0.39931315,False
11505,Folk,Experimental,0.2840097,False
11508,Folk,Folk,0.28929764,True
12045,Folk,Experimental,0.26423195,False
12046,Folk,Instrumental,0.44855988,False
12047,Folk,Experimental,0.5027052,False
12048,Folk,International,0.42528552,False
12049,Folk,Experimental,0.4975571,False
12050,Folk,Pop,0.5128892,False
12051,Folk,International,0.6635938,False
12052,Folk,Folk,0.49202842,True
12053,Folk,Folk,0.8766531,True
12058,Folk,International,0.7065381,False
12059,Folk,Folk,0.41480914,True
12060,Folk,Pop,0.40885517,False
12061,Folk,Experimental,0.6572423,False
12062,Folk,Pop,0.56138134,False
12064,Folk,Folk,0.4328715,True
12065,Folk,Instrumental,0.2822497,False
12066,Folk,Folk,0.37124023,True
12067,Folk,Experimental,0.8762482,False
12179,Pop,Pop,0.33663875,True
12387,Pop,Pop,0.7032325,True
12390,Pop,Pop,0.24314578,True
12481,Folk,Instrumental,0.36333176,False
12482,Folk,Instrumental,0.48886108,False
12484,Folk,Folk,0.5561461,True
12485,Folk,Pop,0.56691426,False
12486,Folk,Experimental,0.53014135,False
