threshold,micro_f1_score,macro_f1_score,micro_precision,micro_recall,macro_precision,macro_recall,predicted_positive_rate,true_positive_rate
0.05,0.3313279857397504,0.31835998169067814,0.20261616023981469,0.9083689676237019,0.20289038952685098,0.8749244555680383,0.2353299557493747,0.05249150097370148
0.060000000000000005,0.3683138053998981,0.3494449624225167,0.23266291230893002,0.8833231521075138,0.2296285180494783,0.8432470593674967,0.19928814211505164,0.05249150097370148
0.07,0.39700902934537247,0.3718327871902781,0.2581177765547606,0.8594990836896762,0.25126673868513194,0.8119799601995935,0.17478996985826972,0.05249150097370148
0.08000000000000002,0.42304705699642803,0.39181119525556796,0.2836318200749688,0.8320097739767868,0.2764755232425703,0.7738217580062428,0.1539793497082024,0.05249150097370148
0.09000000000000001,0.44984802431610943,0.40861415101461035,0.31085180863477246,0.8136835675015271,0.30148999881994226,0.748376162422546,0.1374013980632335,0.05249150097370148
0.1,0.4701830705093348,0.41995019044704107,0.3342783505154639,0.792302993280391,0.3207615682151536,0.718597745566537,0.12441480151349965,0.05249150097370148
0.11000000000000001,0.48497607655502395,0.4260809447532233,0.35312151616499443,0.7739767868051314,0.3331728019358644,0.6960381236444309,0.115051625729494,0.05249150097370148
0.12000000000000001,0.4963355048859935,0.4246630013581495,0.37221374045801525,0.744654856444716,0.34102241259902855,0.656268070840604,0.10501507086513179,0.05249150097370148
0.13,0.5140769396088545,0.4341154625308913,0.39655172413793105,0.7306047648136835,0.36618759750094443,0.6365153284675757,0.09671006220740076,0.05249150097370148
0.14,0.528191249436175,0.43642723042644405,0.41866285305684664,0.7153329260843005,0.3675129711098003,0.6144919695184662,0.08968768036939652,0.05249150097370148
0.15000000000000002,0.5376293508936971,0.4360136137416177,0.437093690248566,0.6982284667073916,0.3789958316344416,0.5938476896236943,0.08385172833963958,0.05249150097370148
0.16000000000000003,0.548828125,0.43939885888207564,0.4570963806425376,0.6866218692730605,0.39981432010793266,0.5790746580075675,0.07884948374270506,0.05249150097370148
0.17000000000000004,0.5555836920739428,0.4331513558353432,0.4744809688581315,0.6701282834453268,0.40253057725102165,0.5553841051911961,0.07413583018020907,0.05249150097370148
0.18000000000000005,0.5640620889239674,0.43034254023416624,0.4953789279112754,0.6548564447159438,0.4206591713305083,0.5338999973941521,0.0693901109472199,0.05249150097370148
0.19,0.5690171521916689,0.4226847113844506,0.5132612966601179,0.6383628588882101,0.43882327125982906,0.513568916707173,0.06528570512409415,0.05249150097370148
0.2,0.5724678231673195,0.41365110986544695,0.5281362932369644,0.6249236408063531,0.41086841929136,0.4960104452084543,0.062111203745270314,0.05249150097370148
0.21000000000000002,0.5785219399538106,0.40618071960230395,0.548440065681445,0.6120952962736713,0.3968747651868327,0.47957217109548095,0.05858397999102161,0.05249150097370148
0.22000000000000003,0.5784342688330871,0.39791253159518586,0.5600686498855835,0.598045204642639,0.3949586309538992,0.4638021181909441,0.05605079202206118,0.05249150097370148
0.23000000000000004,0.5760145366444579,0.3840114131154989,0.5711711711711712,0.58094074526573,0.3995267717334292,0.43972820206044766,0.05338934137112807,0.05249150097370148
0.24000000000000005,0.5739938080495356,0.3713991441618657,0.5819209039548022,0.5662797800855223,0.3844413447188925,0.42185577746033553,0.05108061309561983,0.05249150097370148
0.25000000000000006,0.5791969649067341,0.3714505502693572,0.6002621231979031,0.5595601710445938,0.38652585904953807,0.4146307637507949,0.04893221317257744,0.05249150097370148
0.26000000000000006,0.5816655907036798,0.3680804337415142,0.6167008898015058,0.550397067806964,0.3911318988174097,0.4033489646913885,0.04684794459052139,0.05249150097370148
0.27,0.5837163493105713,0.36814565004247757,0.630943931866572,0.5430665852168601,0.39670826178241664,0.3975960288765829,0.045180529724876545,0.05249150097370148
0.28,0.58249832999332,0.36513464313109606,0.6425939572586588,0.5326817348808797,0.399518710882111,0.3882968836929242,0.043513114859231705,0.05249150097370148
0.29000000000000004,0.5795918367346938,0.35974000300358105,0.6538756715272448,0.5204642638973732,0.3962729564649282,0.3759739817636951,0.04178156865260053,0.05249150097370148
0.30000000000000004,0.5769629885852646,0.35762429695516584,0.6650717703349283,0.5094685400122174,0.4058046261653005,0.36660397846947945,0.04021035079843519,0.05249150097370148
0.31000000000000005,0.5770723104056438,0.357461274257786,0.6828046744574291,0.49969456322541234,0.4192332495036258,0.3577453401873866,0.038414673250817676,0.05249150097370148
0.32000000000000006,0.5747126436781609,0.3514279954533619,0.6974716652136007,0.48869883934025654,0.4239075638654233,0.34693418653778574,0.036779324055666,0.05249150097370148
0.33,0.5718464351005484,0.3440172042179002,0.7122040072859745,0.4777031154551008,0.43993209306947045,0.33481764998498575,0.03520810620150067,0.05249150097370148
0.34,0.5657164013328397,0.3342134741562825,0.7180451127819549,0.466707391569945,0.4280833270796303,0.32266793457834875,0.03411787340473289,0.05249150097370148
0.35000000000000003,0.561377245508982,0.3279442439681046,0.7246376811594203,0.4581551618814905,0.42509728999498775,0.3134776996943027,0.03318796896043096,0.05249150097370148
0.36000000000000004,0.5582100872203262,0.32087274665518745,0.736,0.44960293219303604,0.4289252046164032,0.30407382740631067,0.03206567049317001,0.05249150097370148
0.37000000000000005,0.5534687619777693,0.3133754943698514,0.742798353909465,0.44105070250458156,0.43019060308522433,0.29534539697227247,0.03116783171936125,0.05249150097370148
0.38000000000000006,0.5453840186190846,0.3037391662855701,0.7470775770456961,0.42944410507025044,0.41697294652037065,0.28400802883626525,0.030173795934072982,0.05249150097370148
0.39000000000000007,0.5395202516712544,0.29256276347531435,0.7571743929359823,0.41905925473427,0.40533730875000584,0.27240617655067056,0.029051497466812033,0.05249150097370148
0.4000000000000001,0.5397456279809221,0.2929418080197776,0.7724687144482366,0.4147831398900428,0.41242470335667863,0.2697009044866458,0.02818572436349644,0.05249150097370148
0.4100000000000001,0.5317779565567177,0.282807880192245,0.7785630153121319,0.403787416004887,0.3882740247502926,0.2572944883933829,0.02722375424870134,0.05249150097370148
0.42000000000000004,0.5285016286644951,0.27598922437173457,0.7924297924297924,0.39645693341478316,0.3607963676469717,0.2487512769395417,0.02626178413390624,0.05249150097370148
0.43000000000000005,0.517724649629019,0.2656848923496388,0.7959442332065906,0.3836285888821014,0.362153091780143,0.23703545880045812,0.02529981401911114,0.05249150097370148
0.44000000000000006,0.5122661122661123,0.25883709102434477,0.8020833333333334,0.37629810629199756,0.34722556102470725,0.23044522123029468,0.02462643493875457,0.05249150097370148
0.45000000000000007,0.5039899202015959,0.2524765129323218,0.8064516129032258,0.3665241295051924,0.35065028695155104,0.22361884904152002,0.02385685884691849,0.05249150097370148
0.4600000000000001,0.4963937208315656,0.24240683248896783,0.8125,0.3573610262675626,0.3508455476924328,0.21376723231440597,0.02308728275508241,0.05249150097370148
0.4700000000000001,0.4879931389365352,0.23450487135085632,0.818705035971223,0.34758704948075747,0.3517357066134226,0.20480698631324395,0.02228564099275316,0.05249150097370148
0.4800000000000001,0.48290783210731286,0.22790619895376174,0.827893175074184,0.340867440439829,0.345875826981141,0.19901824584624392,0.02161226191239659,0.05249150097370148
0.49000000000000005,0.4783937145351375,0.22499958422876468,0.8379204892966361,0.33475870494807575,0.35498408443243873,0.1953327526557275,0.02097094850253319,0.05249150097370148
0.5000000000000001,0.4731277533039648,0.2192303610102478,0.8483412322274881,0.3280390959071472,0.35927268919677313,0.18902994498656397,0.020297569422176618,0.05249150097370148
