label_id,tag,train_support,val_support,test_support,global_threshold,per_label_threshold,precision_global,recall_global,f1_global,precision_calibrated,recall_calibrated,f1_calibrated,auc_pr
0,low quality,980,96,141,0.27,0.7099999785423279,0.9215686274509803,1.0,0.9591836734693877,0.9928057553956835,0.9787234042553191,0.9857142857142858,0.9990146506852451
3,noisy,490,58,78,0.27,0.47999998927116394,0.7978723404255319,0.9615384615384616,0.872093023255814,0.971830985915493,0.8846153846153846,0.9261744966442953,0.9669078614292421
30,male vocal,170,24,14,0.27,0.10999999940395355,0.8125,0.9285714285714286,0.8666666666666667,0.37142857142857144,0.9285714285714286,0.5306122448979592,0.7028052638907373
46,fun,123,17,20,0.27,0.15000000596046448,0.9411764705882353,0.8,0.8648648648648649,0.85,0.85,0.85,0.8613568857302804
1,instrumental,723,95,89,0.27,0.2800000011920929,0.81,0.9101123595505618,0.8571428571428571,0.826530612244898,0.9101123595505618,0.8663101604278075,0.9096441430735893
23,happy,180,22,23,0.27,0.1599999964237213,0.8947368421052632,0.7391304347826086,0.8095238095238095,0.8,0.8695652173913043,0.8333333333333334,0.9056024720419934
17,instrumental music,203,18,25,0.27,0.3400000035762787,0.71875,0.92,0.8070175438596491,0.88,0.88,0.88,0.9281830294155642
12,mono,287,26,44,0.27,0.5,0.6515151515151515,0.9772727272727273,0.7818181818181819,0.975,0.8863636363636364,0.9285714285714286,0.9849802215169365
25,punchy kick,179,23,34,0.27,0.3499999940395355,0.6590909090909091,0.8529411764705882,0.7435897435897436,0.6764705882352942,0.6764705882352942,0.6764705882352942,0.761012940111832
21,punchy snare,184,23,28,0.27,0.3199999928474426,0.6,0.9642857142857143,0.7397260273972602,0.7027027027027027,0.9285714285714286,0.8,0.7838178902249439
6,passionate,465,64,63,0.27,0.4399999976158142,0.6043956043956044,0.873015873015873,0.7142857142857143,0.6557377049180327,0.6349206349206349,0.6451612903225806,0.7152841291315254
11,fast tempo,306,40,35,0.27,0.3799999952316284,0.6585365853658537,0.7714285714285715,0.7105263157894737,0.6764705882352942,0.6571428571428571,0.6666666666666666,0.7046595236599723
32,no voices,161,20,21,0.27,0.28999999165534973,0.7368421052631579,0.6666666666666666,0.7,0.7777777777777778,0.6666666666666666,0.717948717948718,0.790744743214152
26,e-bass,178,26,18,0.27,0.28999999165534973,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.7742907378341468
2,emotional,499,59,62,0.27,0.4300000071525574,0.574468085106383,0.8709677419354839,0.6923076923076923,0.9019607843137255,0.7419354838709677,0.8141592920353983,0.8393331085711828
10,acoustic drums,318,42,33,0.27,0.25999999046325684,0.625,0.7575757575757576,0.684931506849315,0.6428571428571429,0.8181818181818182,0.72,0.7858888175882399
14,bass guitar,248,31,18,0.27,0.36000001430511475,0.6086956521739131,0.7777777777777778,0.6829268292682927,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7589145110211846
27,poor audio quality,178,17,27,0.27,0.23000000417232513,0.5365853658536586,0.8148148148148148,0.6470588235294118,0.4888888888888889,0.8148148148148148,0.6111111111111112,0.4250520366112931
5,medium tempo,477,59,60,0.27,0.25999999046325684,0.6029411764705882,0.6833333333333333,0.640625,0.6086956521739131,0.7,0.6511627906976745,0.6172665757603807
9,live performance,373,52,44,0.27,0.28999999165534973,0.6428571428571429,0.6136363636363636,0.627906976744186,0.6944444444444444,0.5681818181818182,0.625,0.6846225430742187
4,energetic,480,61,52,0.27,0.27000001072883606,0.4835164835164835,0.8461538461538461,0.6153846153846154,0.4835164835164835,0.8461538461538461,0.6153846153846154,0.6970564533439274
7,amateur recording,409,44,62,0.27,0.28999999165534973,0.6,0.5806451612903226,0.5901639344262295,0.6415094339622641,0.5483870967741935,0.591304347826087,0.6535019511115941
36,youthful,154,14,21,0.27,0.30000001192092896,0.5454545454545454,0.5714285714285714,0.5581395348837209,0.5263157894736842,0.47619047619047616,0.5,0.5651876294579999
